age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
26, Private,333677, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,2463,0,35, United-States,0
25, Private,155320, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,45, United-States,0
34, Private,111985, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0
39, Federal-gov,232036, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
50, Private,113290, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,15, United-States,0
29, Private,26451, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,0
43, Federal-gov,19914, Some-college,10, Widowed, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female,0,0,15, United-States,0
45, Private,103538, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
42, Self-emp-not-inc,102069, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States,0
59, Private,231377, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,45, United-States,1
40, Self-emp-inc,99185, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,0
56, Private,159724, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,1
24, Private,200295, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
37, Private,110713, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1
59, Private,113959, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States,1
17, Private,170455, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,8, United-States,0
62, Local-gov,68268, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
38, Private,273640, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States,0
44, Federal-gov,38434, Bachelors,13, Widowed, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,1
47, Private,160474, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,30, United-States,1
63, Private,174018, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, United-States,1
36, Private,33887, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
51, State-gov,94174, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States,0
32, Private,420895, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
48, Self-emp-not-inc,160724, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Japan,0
34, State-gov,252529, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,48, United-States,0
74, Private,84197, Masters,14, Divorced, Sales, Not-in-family, White, Female,0,0,10, United-States,0
45, Private,140581, Some-college,10, Widowed, Other-service, Unmarried, Black, Female,0,0,40, United-States,0
49, Private,168211, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,1
34, Private,296724, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,17, United-States,0
27, Self-emp-not-inc,207948, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States,0
35, Self-emp-not-inc,95455, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,55, United-States,0
38, Self-emp-inc,176357, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,0
63, Private,169983, 11th,7, Widowed, Sales, Not-in-family, White, Female,2176,0,30, United-States,0
23, Private,128604, HS-grad,9, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,48, South,0
45, Self-emp-not-inc,182677, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Thailand,0
61, Self-emp-not-inc,224784, Assoc-acdm,12, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0,0,90, United-States,0
46, State-gov,250821, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States,1
24, Private,381895, 11th,7, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States,0
46, Private,171807, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States,0
57, Private,200316, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
75, Self-emp-not-inc,205860, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,1735,40, United-States,0
41, Private,146908, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,1
24, Private,117167, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,53, United-States,0
33, Self-emp-not-inc,123424, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
21, Private,215039, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,13, ?,0
26, Private,73312, 11th,7, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,15, United-States,0
36, Federal-gov,54159, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,0
55, Private,229029, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,48, United-States,1
42, Self-emp-not-inc,344920, Some-college,10, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,0,50, United-States,0
21, Private,27049, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,25, United-States,0
43, Private,174295, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States,0
56, Private,192869, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1977,44, United-States,1
42, Self-emp-not-inc,27821, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,0
37, Local-gov,233825, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,50, United-States,1
31, Private,127595, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
32, Private,53277, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,1
21, Private,65225, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States,0
55, Private,32365, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,1
36, Private,41624, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, Mexico,0
52, Private,152234, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,99999,0,40, Japan,1
36, Private,237943, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,45, United-States,1
17, Private,143868, 9th,5, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States,0
38, Private,405284, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States,0
54, Self-emp-not-inc,310774, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
59, Private,184493, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
21, Private,176356, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States,0
41, Private,38397, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
21, Private,63899, 11th,7, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,0
22, Private,186849, 11th,7, Divorced, Sales, Own-child, White, Male,0,0,50, United-States,0
64, Private,256019, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States,0
64, Private,114994, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States,0
46, Private,403911, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,1902,40, United-States,1
39, Private,337898, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States,0
23, Private,178272, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
45, Private,166107, Masters,14, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines,0
32, Private,151053, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,1
23, ?,381741, Assoc-acdm,12, Never-married, ?, Own-child, White, Male,0,1721,20, United-States,0
35, State-gov,216035, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0
30, Private,143392, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,0
55, Local-gov,253062, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
26, Private,132661, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,5013,0,40, United-States,0
45, Private,54744, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,40, United-States,1
36, Private,28996, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,0
36, State-gov,143385, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0
33, Private,96128, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
33, Private,132601, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,0
43, Private,186188, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
29, Private,162551, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, Hong,1
21, Private,133471, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States,0
37, Private,342768, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
52, Private,218550, Some-college,10, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,14084,0,16, United-States,1
53, Private,203173, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,0
18, Self-emp-inc,147612, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Female,0,0,8, United-States,0
60, Private,130684, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States,0
34, Private,506858, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States,1
27, Private,95647, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States,0
32, Private,222221, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,42, United-States,1
68, Private,107910, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,0
25, Private,213412, Bachelors,13, Never-married, Tech-support, Unmarried, White, Male,0,0,40, United-States,0
23, Private,130905, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,40, United-States,0
32, Private,34104, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,55, United-States,1
27, Private,604045, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States,0
30, Private,164190, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178,0,52, United-States,1
39, Private,214816, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,0
34, Private,329587, 10th,6, Separated, Other-service, Not-in-family, White, Female,0,0,35, United-States,0
28, Private,221366, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
26, Private,233777, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,1
24, Private,196280, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States,0
30, Private,87561, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States,0
67, ?,129188, Doctorate,16, Married-civ-spouse, ?, Husband, White, Male,20051,0,5, United-States,1
28, Private,188064, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, Canada,0
21, Private,414812, 7th-8th,4, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
43, Self-emp-not-inc,240170, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, Germany,0
65, Private,190568, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,810,36, United-States,0
63, ?,198559, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,16, United-States,0
29, Private,190350, 12th,8, Never-married, Other-service, Unmarried, Black, Female,0,0,35, ?,0
36, Private,199346, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States,1
38, Self-emp-not-inc,172342, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,0
59, Self-emp-inc,349910, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
47, State-gov,54887, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
64, Local-gov,198728, Some-college,10, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States,0
45, Private,83064, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,0
29, Private,267989, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0
41, State-gov,187322, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
31, Private,148600, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States,0
46, Federal-gov,344415, Masters,14, Married-civ-spouse, Armed-Forces, Husband, White, Male,0,1887,40, United-States,1
25, Private,241025, Bachelors,13, Never-married, Other-service, Own-child, White, Male,0,0,18, United-States,0
54, Private,223660, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,1
34, Private,181091, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,45, United-States,1
31, Private,120672, 11th,7, Divorced, Handlers-cleaners, Other-relative, Black, Male,0,1721,40, United-States,0
42, Private,403187, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States,0
34, Private,189759, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,45, United-States,1
38, Private,117802, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,65, United-States,1
47, Private,140219, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,0
23, Private,300275, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,48, United-States,0
21, Private,155066, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
37, Private,161141, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
68, Private,75913, 12th,8, Widowed, Sales, Not-in-family, White, Female,0,0,30, United-States,0
25, Private,167031, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, Columbia,0
26, Private,105059, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States,0
20, Private,60639, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,28, United-States,0
38, Local-gov,169104, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines,1
59, Private,168569, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1887,40, United-States,1
39, Self-emp-inc,202937, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,1
46, Private,216164, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
28, Private,410450, Bachelors,13, Divorced, Other-service, Unmarried, White, Female,0,0,48, England,1
40, Private,566537, Preschool,1, Married-civ-spouse, Other-service, Husband, White, Male,0,1672,40, Mexico,0
55, Private,181220, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,0
61, ?,253101, Bachelors,13, Divorced, ?, Not-in-family, White, Female,0,0,24, United-States,0
63, Private,131519, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
49, Federal-gov,311671, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
57, Private,195876, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
47, Local-gov,172246, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,1
40, ?,170649, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,8, United-States,0
38, Self-emp-not-inc,239045, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1
33, Self-emp-not-inc,33404, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,65, United-States,1
26, Self-emp-inc,189502, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,80, United-States,1
23, Private,227070, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,48, El-Salvador,0
45, Private,187666, Assoc-voc,11, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,0
33, Local-gov,222654, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,66, ?,0
58, Private,212864, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
61, Self-emp-inc,139391, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1902,35, United-States,1
56, Self-emp-not-inc,66356, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States,0
31, Private,243142, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States,0
22, Private,285775, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
59, Private,109638, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
25, Private,248990, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Guatemala,0
57, Self-emp-not-inc,135134, Masters,14, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,20, United-States,0
38, Private,207568, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,40, United-States,1
45, Private,275995, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States,1
37, Private,340614, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1
50, Federal-gov,96657, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States,0
33, Private,174789, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0
42, Private,196626, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
60, Self-emp-not-inc,143932, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
20, ?,236523, 10th,6, Never-married, ?, Own-child, Black, Male,0,0,40, United-States,0
36, Private,217077, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,0
43, Self-emp-inc,48087, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
21, ?,214635, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,24, United-States,0
54, Private,278329, HS-grad,9, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States,0
43, Private,118308, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States,1
39, Private,165215, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1902,18, United-States,1
24, State-gov,390867, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States,0
21, Private,105577, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States,0
24, Private,214555, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
38, State-gov,200904, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,30, United-States,1
60, Private,96099, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
55, Private,239404, 10th,6, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,45, United-States,0
36, Private,199501, Some-college,10, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,38, United-States,0
58, Private,147653, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,32, United-States,0
32, Private,283400, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,0
36, Local-gov,117312, Some-college,10, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,40, United-States,0
52, Federal-gov,29623, 12th,8, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States,0
38, Self-emp-not-inc,41591, Bachelors,13, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,30, United-States,0
49, Private,242987, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Columbia,0
46, Private,186820, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,5013,0,40, United-States,0
31, Private,176360, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States,0
33, Self-emp-inc,202153, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
33, Private,101352, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,1
26, Private,177720, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, White, Female,0,0,45, United-States,0
22, ?,31102, Some-college,10, Never-married, ?, Own-child, Asian-Pac-Islander, Female,0,0,4, South,0
27, Private,233421, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States,0
34, Self-emp-not-inc,181087, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0
30, Local-gov,233993, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States,0
42, Private,212737, 9th,5, Separated, Craft-repair, Unmarried, Black, Male,0,0,40, United-States,0
45, Private,240554, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
30, Private,113129, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,24, United-States,0
36, Private,146625, 11th,7, Widowed, Other-service, Unmarried, Black, Female,0,0,12, United-States,0
44, Private,240043, 10th,6, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,0,0,30, United-States,0
40, Private,210275, HS-grad,9, Separated, Transport-moving, Unmarried, Black, Female,0,0,40, United-States,0
28, Private,213152, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, ?,1
30, Private,270889, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
26, Local-gov,283217, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States,0
29, ?,208406, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,0,35, United-States,0
35, Private,233786, 11th,7, Separated, Other-service, Unmarried, White, Male,0,0,20, United-States,0
33, Private,295649, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,40, China,0
34, Private,173730, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,0
51, Private,87205, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,55, England,0
38, Private,185556, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Italy,0
49, Federal-gov,229376, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
47, ?,174525, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,3942,0,40, ?,0
18, Private,194059, 12th,8, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,0
69, ?,183958, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,8, United-States,0
22, Private,73266, Some-college,10, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States,0
38, Self-emp-not-inc,322143, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,10, United-States,0
32, Private,198660, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
80, Self-emp-not-inc,184335, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States,0
36, Private,51089, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,60, United-States,0
27, Private,106039, Bachelors,13, Divorced, Prof-specialty, Own-child, White, Female,0,0,50, United-States,0
41, Federal-gov,214838, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,1
65, Local-gov,323006, HS-grad,9, Widowed, Other-service, Unmarried, Black, Female,0,0,25, United-States,0
50, ?,146015, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States,1
44, Private,159580, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,0,0,40, United-States,0
34, Self-emp-inc,79586, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Other, Male,0,0,60, United-States,0
33, Private,268571, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
21, Private,118712, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,35, United-States,0
26, Self-emp-inc,109240, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,0
29, Private,105598, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,0,0,58, United-States,0
40, State-gov,188693, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States,1
38, Self-emp-not-inc,245090, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico,0
31, State-gov,60186, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
28, ?,131310, 12th,8, Married-civ-spouse, ?, Wife, White, Female,0,0,20, Germany,0
34, Private,325658, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
66, Private,102423, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,30, United-States,0
62, Local-gov,151369, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
47, Private,94809, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States,1
19, Private,105289, 10th,6, Never-married, Other-service, Other-relative, Black, Female,0,0,20, United-States,0
33, Private,226629, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, United-States,0
85, Private,115364, HS-grad,9, Widowed, Sales, Unmarried, White, Male,0,0,35, United-States,0
42, Private,210525, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,20, United-States,1
22, Private,186452, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States,0
25, Private,34402, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,1590,60, United-States,0
25, Private,126974, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
31, Private,209538, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
58, Self-emp-not-inc,31732, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,0
